group_type,group_value,count,minor_count,adult_count,mean_p_minor,minor_precision,minor_recall,minor_f1,minor_false_negative_rate,age_bucket,gender,race
age_bucket,0-12,1367,1367,0,0.9648427048532173,1.0,0.9736649597659107,0.9866567828020756,0.026335040234089245,0-12,,
age_bucket,21-25,2887,0,2887,0.07146015945139876,0.0,0.0,0.0,0.0,21-25,,
age_bucket,26+,4468,0,4468,0.019135182654786156,0.0,0.0,0.0,0.0,26+,,
gender,female,4036,613,3423,0.19363536421617128,0.8097826086956522,0.9722675367047309,0.8836174944403261,0.02773246329526917,,female,
gender,male,4686,754,3932,0.17695883994785616,0.928030303030303,0.9748010610079576,0.9508408796895214,0.025198938992042442,,male,
race,black,1159,259,900,0.26376911221589167,0.8532423208191127,0.9652509652509652,0.9057971014492754,0.03474903474903475,,,black
race,east asian,1262,245,1017,0.23664189290610504,0.8673835125448028,0.9877551020408163,0.9236641221374046,0.012244897959183673,,,east asian
race,indian,1191,167,1024,0.15299372366518552,0.9195402298850575,0.9580838323353293,0.9384164222873901,0.041916167664670656,,,indian
race,latino_hispanic,1331,200,1131,0.1679067337134572,0.9009433962264151,0.955,0.9271844660194175,0.045,,,latino_hispanic
race,middle eastern,944,90,854,0.11276766136086086,0.87,0.9666666666666667,0.9157894736842105,0.03333333333333333,,,middle eastern
race,southeast asian,1122,203,919,0.2289697391809466,0.8244897959183674,0.9950738916256158,0.9017857142857143,0.0049261083743842365,,,southeast asian
race,white,1713,203,1510,0.13854925681428837,0.8844444444444445,0.9802955665024631,0.9299065420560748,0.019704433497536946,,,white
gender x age_bucket,female | 0-12,613,613,0,0.9620669477613154,1.0,0.9722675367047309,0.9859387923904053,0.02773246329526917,0-12,female,
gender x age_bucket,female | 21-25,1643,0,1643,0.08612986833082235,0.0,0.0,0.0,0.0,21-25,female,
gender x age_bucket,female | 26+,1780,0,1780,0.028232537826539162,0.0,0.0,0.0,0.0,26+,female,
gender x age_bucket,male | 0-12,754,754,0,0.9670993880061828,1.0,0.9748010610079576,0.9872397582269979,0.025198938992042442,0-12,male,
gender x age_bucket,male | 21-25,1244,0,1244,0.05208529474971631,0.0,0.0,0.0,0.0,21-25,male,
gender x age_bucket,male | 26+,2688,0,2688,0.013110892399681858,0.0,0.0,0.0,0.0,26+,male,
race x age_bucket,black | 0-12,259,259,0,0.9543908949775988,1.0,0.9652509652509652,0.9823182711198428,0.03474903474903475,0-12,,black
race x age_bucket,black | 21-25,346,0,346,0.11804633338689548,0.0,0.0,0.0,0.0,21-25,,black
race x age_bucket,black | 26+,554,0,554,0.031908173117607345,0.0,0.0,0.0,0.0,26+,,black
race x age_bucket,east asian | 0-12,245,245,0,0.9852835159520714,1.0,0.9877551020408163,0.9938398357289527,0.012244897959183673,0-12,,east asian
race x age_bucket,east asian | 21-25,533,0,533,0.08117860002446686,0.0,0.0,0.0,0.0,21-25,,east asian
race x age_bucket,east asian | 26+,484,0,484,0.02888308600455827,0.0,0.0,0.0,0.0,26+,,east asian
race x age_bucket,indian | 0-12,167,167,0,0.9474907221640655,1.0,0.9580838323353293,0.9785932721712538,0.041916167664670656,0-12,,indian
race x age_bucket,indian | 21-25,361,0,361,0.041003836084125264,0.0,0.0,0.0,0.0,21-25,,indian
race x age_bucket,indian | 26+,663,0,663,0.013849456195275604,0.0,0.0,0.0,0.0,26+,,indian
race x age_bucket,latino_hispanic | 0-12,200,200,0,0.9482222822273616,1.0,0.955,0.9769820971867008,0.045,0-12,,latino_hispanic
race x age_bucket,latino_hispanic | 21-25,396,0,396,0.05825348286541126,0.0,0.0,0.0,0.0,21-25,,latino_hispanic
race x age_bucket,latino_hispanic | 26+,735,0,735,0.014654458384267101,0.0,0.0,0.0,0.0,26+,,latino_hispanic
race x age_bucket,middle eastern | 0-12,90,90,0,0.9586603709393078,1.0,0.9666666666666667,0.9830508474576272,0.03333333333333333,0-12,,middle eastern
race x age_bucket,middle eastern | 21-25,271,0,271,0.05379309209557229,0.0,0.0,0.0,0.0,21-25,,middle eastern
race x age_bucket,middle eastern | 26+,583,0,583,0.009597445938618937,0.0,0.0,0.0,0.0,26+,,middle eastern
race x age_bucket,southeast asian | 0-12,203,203,0,0.9836954968187757,1.0,0.9950738916256158,0.9975308641975309,0.0049261083743842365,0-12,,southeast asian
race x age_bucket,southeast asian | 21-25,415,0,415,0.09831112334771214,0.0,0.0,0.0,0.0,21-25,,southeast asian
race x age_bucket,southeast asian | 26+,504,0,504,0.0325689391220438,0.0,0.0,0.0,0.0,26+,,southeast asian
race x age_bucket,white | 0-12,203,203,0,0.9680455568535574,1.0,0.9802955665024631,0.9900497512437811,0.019704433497536946,0-12,,white
race x age_bucket,white | 21-25,565,0,565,0.051230879615944865,0.0,0.0,0.0,0.0,21-25,,white
race x age_bucket,white | 26+,945,0,945,0.012567388252481384,0.0,0.0,0.0,0.0,26+,,white
