group_type,group_value,count,minor_count,adult_count,mean_p_minor,minor_precision,minor_recall,minor_f1,minor_false_negative_rate,age_bucket,gender,race
age_bucket,0-12,1366,1366,0,0.9595685853042653,1.0,0.9699853587115667,0.9847640282422891,0.030014641288433383,0-12,,
age_bucket,21-25,2887,0,2887,0.07117350954925196,0.0,0.0,0.0,0.0,21-25,,
age_bucket,26+,4464,0,4464,0.016755282639430828,0.0,0.0,0.0,0.0,26+,,
gender,female,3990,586,3404,0.18750787635522317,0.8168812589413448,0.9744027303754266,0.888715953307393,0.025597269624573378,,female,
gender,male,4727,780,3947,0.1783134682968893,0.940149625935162,0.9666666666666667,0.9532237673830595,0.03333333333333333,,male,
race,black,1254,290,964,0.26817286495001014,0.8414634146341463,0.9517241379310345,0.8932038834951457,0.04827586206896552,,,black
race,east asian,1223,220,1003,0.22678019667068747,0.8455598455598455,0.9954545454545455,0.9144050104384134,0.004545454545454545,,,east asian
race,indian,1191,194,997,0.17694176948280563,0.935,0.9639175257731959,0.949238578680203,0.03608247422680412,,,indian
race,latino_hispanic,1344,192,1152,0.15629074712354024,0.915,0.953125,0.9336734693877551,0.046875,,,latino_hispanic
race,middle eastern,908,101,807,0.1263317585515901,0.9252336448598131,0.9801980198019802,0.9519230769230769,0.019801980198019802,,,middle eastern
race,southeast asian,1056,198,858,0.22748946682041246,0.8666666666666667,0.9848484848484849,0.9219858156028369,0.015151515151515152,,,southeast asian
race,white,1741,171,1570,0.11583728478225945,0.9120879120879121,0.9707602339181286,0.9405099150141643,0.029239766081871343,,,white
gender x age_bucket,female | 0-12,586,586,0,0.959922285113204,1.0,0.9744027303754266,0.9870354364736387,0.025597269624573378,0-12,female,
gender x age_bucket,female | 21-25,1622,0,1622,0.08620303933425685,0.0,0.0,0.0,0.0,21-25,female,
gender x age_bucket,female | 26+,1782,0,1782,0.025713040281053992,0.0,0.0,0.0,0.0,26+,female,
gender x age_bucket,male | 0-12,780,780,0,0.9593028569862676,1.0,0.9666666666666667,0.9830508474576272,0.03333333333333333,0-12,male,
gender x age_bucket,male | 21-25,1265,0,1265,0.05190244448104806,0.0,0.0,0.0,0.0,21-25,male,
gender x age_bucket,male | 26+,2682,0,2682,0.01080348393794967,0.0,0.0,0.0,0.0,26+,male,
race x age_bucket,black | 0-12,290,290,0,0.9399180052528993,1.0,0.9517241379310345,0.9752650176678446,0.04827586206896552,0-12,,black
race x age_bucket,black | 21-25,361,0,361,0.14116642364930268,0.0,0.0,0.0,0.0,21-25,,black
race x age_bucket,black | 26+,603,0,603,0.021146720044069048,0.0,0.0,0.0,0.0,26+,,black
race x age_bucket,east asian | 0-12,220,220,0,0.9891848501156677,1.0,0.9954545454545455,0.9977220956719818,0.004545454545454545,0-12,,east asian
race x age_bucket,east asian | 21-25,564,0,564,0.08487732649823325,0.0,0.0,0.0,0.0,21-25,,east asian
race x age_bucket,east asian | 26+,439,0,439,0.027017542956264826,0.0,0.0,0.0,0.0,26+,,east asian
race x age_bucket,indian | 0-12,194,194,0,0.9575716194783136,1.0,0.9639175257731959,0.9816272965879265,0.03608247422680412,0-12,,indian
race x age_bucket,indian | 21-25,307,0,307,0.05012121626213097,0.0,0.0,0.0,0.0,21-25,,indian
race x age_bucket,indian | 26+,690,0,690,0.013886289685151315,0.0,0.0,0.0,0.0,26+,,indian
race x age_bucket,latino_hispanic | 0-12,192,192,0,0.9419699814170599,1.0,0.953125,0.976,0.046875,0-12,,latino_hispanic
race x age_bucket,latino_hispanic | 21-25,394,0,394,0.04925236657499255,0.0,0.0,0.0,0.0,21-25,,latino_hispanic
race x age_bucket,latino_hispanic | 26+,758,0,758,0.012917012231418872,0.0,0.0,0.0,0.0,26+,,latino_hispanic
race x age_bucket,middle eastern | 0-12,101,101,0,0.9653360737985609,1.0,0.9801980198019802,0.99,0.019801980198019802,0-12,,middle eastern
race x age_bucket,middle eastern | 21-25,251,0,251,0.04463102855704315,0.0,0.0,0.0,0.0,21-25,,middle eastern
race x age_bucket,middle eastern | 26+,556,0,556,0.010805584790236133,0.0,0.0,0.0,0.0,26+,,middle eastern
race x age_bucket,southeast asian | 0-12,198,198,0,0.9698187820237092,1.0,0.9848484848484849,0.9923664122137404,0.015151515151515152,0-12,,southeast asian
race x age_bucket,southeast asian | 21-25,405,0,405,0.0899730385702971,0.0,0.0,0.0,0.0,21-25,,southeast asian
race x age_bucket,southeast asian | 26+,453,0,453,0.02597279801476993,0.0,0.0,0.0,0.0,26+,,southeast asian
race x age_bucket,white | 0-12,171,171,0,0.9615415559743928,1.0,0.9707602339181286,0.9851632047477745,0.029239766081871343,0-12,,white
race x age_bucket,white | 21-25,605,0,605,0.04001969648674241,0.0,0.0,0.0,0.0,21-25,,white
race x age_bucket,white | 26+,965,0,965,0.013510041823640776,0.0,0.0,0.0,0.0,26+,,white
