bucket,confidence,observed
"(-0.001861, 0.1]",0.008748834589672046,0.002036659877800407
"(0.1, 0.2]",0.1423025804699636,0.05228758169934641
"(0.2, 0.3]",0.24509023152180573,0.07462686567164178
"(0.3, 0.4]",0.3533581269008142,0.1111111111111111
"(0.4, 0.5]",0.4470137461372044,0.06521739130434782
"(0.5, 0.6]",0.5422745988919184,0.11538461538461539
"(0.6, 0.7]",0.6491917949734312,0.21212121212121213
"(0.7, 0.8]",0.7546925597331103,0.20588235294117646
"(0.8, 0.9]",0.8554973976734357,0.3974358974358974
"(0.9, 1.0]",0.9910492561894827,0.9454679439941046
