bucket,confidence,observed
"(-0.0018340000000000001, 0.1]",0.009637984391109624,0.00218435998252512
"(0.1, 0.2]",0.14181385818355813,0.029940119760479042
"(0.2, 0.3]",0.2468156351382474,0.0963855421686747
"(0.3, 0.4]",0.34451082403009586,0.07272727272727272
"(0.4, 0.5]",0.45130469514565036,0.20454545454545456
"(0.5, 0.6]",0.5565869430700938,0.2
"(0.6, 0.7]",0.6516434737614223,0.2
"(0.7, 0.8]",0.7533956599789996,0.3023255813953488
"(0.8, 0.9]",0.8560785864080701,0.45714285714285713
"(0.9, 1.0]",0.9902187409224333,0.9576719576719577
